id,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25
0,0.1196343156379933,-0.4173358375029941,0.4173076613776217,1.986953637277596,-0.6282343500839608,4.003270900786317,0.3049838149176089,-3.982091371865294,1.657677441183576,0.1520831069916953,1.5968586903989874,-0.6658576424221531,-0.6998077320987517,0.5455527685422267,1.448955356915785,-0.4509992523898853,-0.6990829566812395,-1.426227749392469,2.1459372221792847,0.3544085371124206,-0.2859914600305696,-3.219449614748278,-0.7427357130674866,-0.6644586440388667,-1.290224751555142
1,0.1718616366945809,-0.0646631822238,0.6202655723358514,0.6752414335841956,2.443679076662028,1.810446241863227,1.5712455861105263,-3.546129877020018,-3.323016743684509,1.0810873236681522,3.3309582131250504,0.6603768780157303,0.1488648932355828,0.6798511042499175,0.6865249333864046,-0.9687169632569465,-0.4246432857797015,-0.7160104144243581,0.4922230993078001,-0.0956468847085781,0.7156048461503983,0.5111763839007071,0.0448069488099376,0.0271822290756681,0.0321073857818711
2,0.1310482213446529,0.5573721539103407,-0.1433374573739678,2.329960438460271,-2.518795012547576,-0.2632602906680801,-0.1941512477621167,-5.174300121981951,1.7761291062617215,1.579144665563724,4.203326132195362,0.9616155451203856,-0.4913351719559778,-0.957434922091403,1.209376638659308,1.1614289100842596,-0.1235256623276635,0.1363274872784368,1.5758720346834452,-0.1148298026036617,0.3383312517274942,-1.7256944424456848,-0.7469856009121247,0.3264513176527181,-0.491266019968384
3,0.1740480518375647,-0.48610117698145,-1.021216889296162,1.9155091643497597,-3.586836218563215,-2.4873777062163303,-0.5024731833735574,-1.7740314275658533,2.7358815203931597,-1.571874246764695,-1.063708950881222,-0.676306742331572,-0.1051685583913871,-0.306647844903799,-0.8203822499832644,-1.1692819229831035,0.2678186303524,0.5629267522616146,0.4637707411662721,-0.0062058859258196,1.3437611665345972,-3.7660008280249113,-0.334094239205742,-1.2199655898513528,0.0777543080514346
4,0.0692666399980896,0.5974778981232048,1.7363965378040875,1.0873837219878728,1.4620004453187667,2.0572641871948414,0.3578395247288672,-2.8440613061194453,-1.5215801249330576,-1.3149051617108989,1.422825690896027,0.3958589250873376,0.0407933232631327,-1.454126117864875,1.97856276619294,-1.6468149745693874,-1.0578066072307624,-0.6068375174932001,2.42243339819356,0.3768713112893656,0.2201243762731305,-4.109177753771046,-0.43074175617265,-0.6623010705238036,-0.4647806656501286
5,-0.0650835809701143,-0.0540848543998005,1.4694859305389665,0.7453440825113662,-0.697562354752587,-1.1696369945406888,-1.171169365195777,-2.157929685592038,5.800637567234462,0.0345118207261904,-3.789967163054848,0.5392060164782386,0.2875643904762032,-4.026998181565917,-1.440842308349694,1.88157390235186,0.8614084245318194,0.8092590194374588,2.4651801297747915,-0.2962897102764428,1.1411405685256664,-1.0221751641896215,-0.2352531878419128,-0.5287880987196383,-0.2502664494177779
6,0.091529339676218,-0.2704606924518614,-0.3098914906877336,-2.0135301507634544,2.7668458638448077,-1.5921219394341828,2.035780994725809,-0.119798708466175,3.78345086406195,-1.962591666214708,-0.6848681001424854,-0.1449188971304857,0.3976138826723,-2.007294584760685,-0.8972273825355979,1.4349784101229328,0.5579027583647165,-0.4878998563730395,1.4492405862766076,0.2063262463833597,0.6094543769927255,3.425947356025186,0.3251283308468587,1.6120377998172533,0.3404635482215192
7,0.2655151099324571,-0.1792677047801184,-2.177947035511573,-0.9864789598822578,3.0347010190120383,-2.624882708707684,-2.040001497196266,4.947140383075357,4.664670260789972,-2.4912421588322835,-2.282755736683225,0.8222039037504074,0.1397105547145513,-0.8459478943306095,-0.4181760424816723,0.8358160487489538,0.7743261022197124,0.6114004123374773,0.29475807716341,0.23031318460916,-0.1332314745013481,-3.7883677880064455,0.3249892102220866,1.9074240491183116,-0.2899832604152814
8,-0.004467692140988,0.0985897821296304,-0.9217435873967104,2.5328419845852848,-0.9123672517194212,2.117671342829616,-0.2471757367557755,-6.003996660903397,2.3351365816263363,0.5637713310884405,2.028429256645624,0.0685752014286815,-0.2216866131447075,1.895161207438645,0.9480616557896626,-0.5393825714320585,0.0166609757165729,-0.3364105854468832,3.177233638513011,-0.5455459714287907,1.4463535150147953,-1.0248975032664644,0.0343864533984581,-0.1380722748233114,0.7483397892493242
9,-0.0763322839518401,0.2586135734731762,0.68146434944852,0.2329451420141308,1.846974720788239,1.082924111488604,-2.2108451364906596,-6.145389907270882,-3.302115518424074,-1.5088294871297925,6.260745493736668,1.6402223232481323,0.4086116239993281,-1.5121268900909053,-0.1836928423257569,1.211718940213465,-0.7518408988708065,1.0818205561682368,2.3079930156903643,-0.0676485791518409,1.0345131760354211,0.5332763521877312,0.139507404883654,-0.074319218619441,0.6629683933102304
10,-0.0521337092306467,0.0397803236335205,0.2664665399557472,0.8210777895961608,2.0181397545351527,3.500245963369794,-0.156052169399708,-2.7826673883384503,-1.8430508147923497,2.153046602336629,-2.0649791303815523,-1.2507627051727133,0.3517220400064769,-2.4692653114349628,0.9324878583478728,-1.208223238869086,0.0364949042591739,0.8301437511102026,2.325371528271587,-0.1253463322300595,0.3208720684616779,-0.2735965781449576,-0.2588986603109485,0.7649330476842848,0.1236293453008528
11,-0.1143925319619245,0.022502178067553,2.650879993977843,0.1146427228718385,2.7486907746037197,-1.1252709950666695,0.6827510234022566,1.3570239087217002,4.558978134551647,0.3977258856913092,-2.673417701083796,0.7551532483796601,0.0055105604359912,0.3754770555869774,0.275491503061756,0.753106005915295,-0.6151087995455515,-1.093198229486814,2.785893628047413,-1.071440346089408,0.3362387197849217,-0.6316379911220008,-0.0071555522533957,0.1192806775099565,0.3238056949362196
12,0.0870396094580144,-0.1335338637546378,-0.5148760207948994,1.1711615948350171,-2.713192722202211,4.741383230952817,-1.1487844287805369,-6.5341154859657316,3.03388632997354,-1.574345452844523,0.890985618559642,0.3725521598362606,-0.6626024741575834,1.6861757656193752,-0.0022633525181141,0.8546801999132397,0.5557708837039941,-0.3487795127627431,2.474200378031085,-0.1571695538105722,0.5716115222717123,1.7895792068046386,-0.4432507443150906,-1.316581914979451,0.2459363585570111
